,Age,Anonymity_protection,Company_size,Coworkers_comfortable_talking,Discouranged_in_revealing_MHD_at_work,Family_history_MHD,Gender,Have_MHD,Is_tech,MHD_identification_effect_on_career,MHD_identification_team_reaction,Medical_leave_MH,MentalH_company_info,MentalH_company_resources,MentalH_insurance,Past_MHD,Superviser_comfortable_talking,Treatment_sought,Work_interference_with_Treatment,Work_interference_without_Treatment
104,35,2,5,0,2,1,1,1,1.0,-1.0,0,3,0,0,2,1,0,1,2,1
110,30,2,2,1,-1,2,1,1,1.0,-1.0,4,3,0,0,2,1,1,1,2,1
118,29,2,2,1,1,1,2,1,1.0,-1.0,5,0,0,2,3,1,1,1,2,1
119,28,1,2,1,2,0,0,1,1.0,-1.0,7,-1,0,2,1,1,1,0,2,1
125,39,1,6,1,1,1,0,1,1.0,-1.0,7,1,2,2,1,0,2,0,3,1
133,44,2,6,2,0,1,0,1,1.0,-1.0,8,0,0,1,1,1,0,1,3,1
135,37,2,4,1,0,2,2,1,1.0,-1.0,5,-1,0,2,1,1,1,1,2,1
137,34,1,3,2,0,1,0,1,1.0,0.0,10,4,1,1,3,1,2,1,-1,-1
140,23,2,6,1,0,2,0,1,1.0,-1.0,4,2,2,1,1,1,1,0,3,2
144,49,1,6,2,2,0,0,1,1.0,-1.0,10,4,1,2,1,1,2,1,4,2
145,23,2,6,1,2,2,0,1,1.0,-1.0,7,3,0,1,1,1,1,1,2,1
160,23,1,2,0,0,2,0,1,1.0,-1.0,5,3,0,0,1,1,0,1,3,1
166,28,1,4,2,0,2,1,1,1.0,-1.0,6,4,1,0,1,2,0,1,3,2
168,38,2,3,1,0,1,0,1,1.0,-1.0,7,1,2,2,1,1,1,1,-1,2
170,32,2,2,2,0,1,0,1,1.0,-1.0,5,-1,0,0,3,1,1,1,4,2
177,22,2,6,1,-1,1,1,1,1.0,-1.0,4,-1,2,0,1,1,1,1,3,2
194,32,2,5,0,0,1,1,1,1.0,-1.0,7,2,1,1,1,1,2,1,3,1
197,36,2,3,1,1,2,0,1,1.0,-1.0,5,-1,0,2,1,1,1,1,1,1
200,36,1,4,2,0,1,2,1,1.0,1.0,7,3,1,1,1,1,2,1,1,1
207,19,2,5,0,0,2,1,1,1.0,-1.0,5,-1,0,0,3,0,1,0,-1,2
211,26,1,3,2,0,1,1,1,1.0,-1.0,5,4,1,1,1,1,2,1,3,1
214,44,1,2,1,2,1,1,1,1.0,-1.0,7,-1,0,0,1,1,2,1,4,2
220,33,2,4,0,2,1,1,1,1.0,-1.0,0,-1,0,2,2,1,0,1,2,1
224,37,1,4,2,0,1,0,1,1.0,0.0,6,4,1,1,1,1,2,1,3,2
228,29,2,6,1,1,1,1,1,1.0,0.0,5,2,1,1,1,1,2,1,3,1
229,36,1,4,1,0,2,0,1,1.0,-1.0,6,-1,1,1,1,1,1,1,3,2
234,31,2,6,1,0,2,0,1,1.0,-1.0,6,3,0,2,2,1,2,1,2,2
241,22.0,2,6,1,1,2,1,1,1.0,-1.0,5.0,2,0,2,2,-1,1,1,2,1
243,30.0,2,4,0,-1,1,1,1,1.0,-1.0,3.0,1,2,0,1,1,0,1,3,2
249,42.0,1,5,1,0,2,0,1,1.0,0.0,10.0,4,0,2,1,1,2,1,3,2
254,31.0,2,4,2,-1,1,0,1,1.0,-1.0,8.0,3,2,2,2,1,2,1,3,-1
259,27.0,2,4,2,2,1,1,1,1.0,1.0,3.0,3,0,2,1,1,1,1,2,1
261,34.0,2,6,1,0,1,0,1,1.0,-1.0,7.0,3,2,2,1,0,2,1,3,2
265,27.0,2,6,1,0,1,1,1,1.0,-1.0,3.0,2,1,1,1,1,2,1,2,1
271,54.0,2,6,2,1,2,0,1,1.0,1.0,5.0,-1,0,0,2,1,0,1,2,2
273,35.0,1,6,2,0,1,0,1,1.0,-1.0,5.0,3,2,1,2,1,2,1,2,1
279,32.0,1,6,1,2,2,1,1,1.0,-1.0,4.0,3,0,0,1,1,1,1,2,1
281,39.0,2,5,2,0,2,1,1,1.0,-1.0,6.0,3,1,1,1,1,2,1,3,1
283,24.0,2,4,1,0,2,1,1,1.0,-1.0,6.0,3,1,1,2,1,1,1,3,2
286,33.0,2,3,0,-1,1,1,1,1.0,-1.0,1.0,1,0,0,2,1,2,1,3,1
301,37.0,2,4,1,-1,2,0,1,1.0,-1.0,5.0,3,0,2,2,1,2,0,-1,-1
320,26.0,1,4,1,0,1,1,1,1.0,-1.0,6.0,4,0,1,1,1,2,1,2,1
329,37.0,1,5,0,1,0,1,1,1.0,-1.0,5.0,3,1,1,1,2,1,0,-1,-1
330,24.0,1,4,1,1,1,1,1,1.0,-1.0,4.0,-1,0,2,2,1,0,1,2,1
333,23.0,1,6,1,0,0,0,1,1.0,-1.0,6.0,1,0,1,1,1,2,1,2,1
334,33.0,1,4,2,1,1,0,1,1.0,0.0,10.0,4,1,1,1,1,2,1,2,1
336,27.0,2,4,2,1,1,1,1,1.0,-1.0,8.0,3,0,0,1,1,2,1,2,2
340,27.0,1,4,2,2,1,0,1,1.0,0.0,9.0,2,0,0,1,1,1,1,2,1
348,28.0,1,1,2,0,1,1,1,1.0,1.0,9.0,4,0,0,1,1,2,1,3,2
349,29.0,2,2,1,1,0,0,1,1.0,-1.0,8.0,0,0,0,0,1,0,1,2,1
367,29.0,1,4,2,1,1,1,1,1.0,0.0,8.0,4,1,1,1,1,1,1,2,1
379,36.0,1,4,2,1,0,0,1,1.0,-1.0,5.0,4,2,1,1,1,2,1,3,1
381,37.0,2,2,2,1,1,1,1,1.0,0.0,10.0,3,0,0,1,1,2,1,2,1
383,39.0,2,4,1,0,1,0,1,1.0,1.0,6.0,2,0,1,1,1,1,1,-1,2
384,36.0,2,4,2,0,1,2,1,1.0,-1.0,10.0,2,1,2,1,1,2,1,2,1
386,26.0,1,2,2,0,1,0,1,1.0,0.0,10.0,1,0,0,1,1,2,1,3,1
395,52.0,2,5,1,0,1,2,1,1.0,-1.0,3.0,0,2,1,2,1,1,1,3,2
398,32.0,1,4,2,0,1,1,1,1.0,-1.0,8.0,1,0,2,1,0,2,1,-1,-1
404,30.0,2,4,0,0,1,0,1,1.0,-1.0,4.0,-1,1,1,1,1,1,1,3,1
405,29.0,1,4,0,2,0,1,1,1.0,-1.0,3.0,3,0,1,1,1,1,1,2,2
406,35.0,2,5,0,0,1,0,1,1.0,-1.0,1.0,3,1,2,1,1,0,0,-1,-1
413,34.0,2,4,2,0,1,1,1,1.0,0.0,10.0,4,1,1,1,1,2,1,1,1
423,30.0,2,4,1,0,1,0,1,1.0,-1.0,7.0,2,2,1,1,1,2,1,2,1
424,32.0,2,6,2,-1,1,0,1,1.0,0.0,7.0,-1,2,2,1,1,2,1,2,1
430,34.0,1,4,1,0,1,0,1,1.0,-1.0,5.0,4,0,2,1,1,1,1,1,1
438,32.0,2,2,0,1,2,0,1,1.0,-1.0,3.0,3,0,0,2,1,1,0,-1,-1
442,31.0,2,2,2,0,1,0,1,1.0,0.0,8.0,4,0,0,3,1,2,1,2,1
449,36.0,2,3,1,0,0,0,1,1.0,-1.0,6.0,4,0,2,0,0,2,0,-1,3
451,34.0,1,4,2,0,1,0,1,1.0,1.0,7.0,0,0,0,1,1,0,1,2,1
453,22.0,1,2,1,2,1,1,1,1.0,-1.0,2.0,-1,0,1,1,1,2,1,2,1
457,25.0,1,2,2,0,1,1,1,1.0,-1.0,8.0,4,0,2,2,2,2,0,2,-1
458,31.0,2,4,2,0,2,2,1,1.0,0.0,9.0,2,2,0,1,2,1,1,2,1
460,31.0,2,6,1,-1,1,1,1,1.0,-1.0,4.0,0,0,0,1,1,1,1,3,1
466,40.0,1,2,2,0,0,0,1,1.0,0.0,10.0,4,2,0,1,1,2,1,2,1
471,30,1,4,2,-1,1,1,1,1.0,0,0,4,0,0,1,1,2,1,3,2
475,31,2,6,0,-1,2,0,1,1.0,5,5,4,0,0,2,1,1,0,3,1
479,45,2,2,0,-1,2,0,1,1.0,5,5,-1,0,2,2,1,1,0,-1,2
483,29,2,6,0,2,1,0,1,1.0,10,10,2,1,1,1,1,0,1,1,1
487,24,1,3,1,-1,1,1,1,1.0,0,0,4,1,1,2,1,1,1,2,1
488,35,2,6,1,-1,1,0,1,1.0,10,10,2,2,1,1,1,1,1,3,1
492,39,2,3,1,0,1,1,1,1.0,5,5,1,0,0,1,1,0,1,2,2
502,29,2,4,0,2,2,1,1,1.0,5,5,1,0,2,1,1,0,1,3,2
508,31,1,3,1,-1,2,0,1,1.0,10,0,0,0,2,0,1,1,1,2,1
510,41,2,4,1,-1,0,1,1,1.0,10,5,3,0,1,1,1,0,0,3,1
515,27,2,4,2,-1,1,0,1,1.0,0,0,4,2,2,1,1,2,1,2,1
521,49,2,6,2,1,0,1,1,1.0,5,5,1,0,0,1,1,2,1,2,1
524,29,2,5,2,0,1,2,1,1.0,5,0,3,0,1,1,1,2,1,2,2
527,44,2,2,0,-1,1,0,1,1.0,5,10,1,0,0,0,1,0,1,3,1
530,25,0,3,0,0,2,1,1,1.0,10,10,1,0,1,2,1,0,1,4,1
533,31,2,2,1,0,1,1,1,1.0,0,5,3,0,0,0,1,2,1,2,1
535,30,2,3,1,0,1,1,1,1.0,5,0,3,1,1,1,1,2,1,3,1
536,30,1,3,1,-1,1,0,1,1.0,10,10,2,1,0,1,1,1,1,3,1
539,37,2,5,1,0,1,1,1,1.0,5,5,2,0,2,1,1,0,1,2,1
543,32,2,4,1,0,0,0,1,1.0,10,10,1,1,1,1,1,0,0,-1,2
555,31,1,2,1,-1,1,0,1,1.0,5,0,4,0,0,2,1,2,1,3,3
558,40,2,6,1,1,1,0,1,1.0,0,5,3,0,0,1,1,2,0,3,1
561,43,2,3,1,1,0,0,1,1.0,5,5,1,0,0,0,1,1,1,2,1
565,38,2,4,0,-1,1,0,1,1.0,10,10,1,0,0,1,1,0,1,3,1
568,26,2,4,1,-1,1,0,1,1.0,0,0,3,0,2,2,1,1,0,-1,2
570,28,2,3,2,-1,1,1,1,1.0,5,0,3,0,1,2,1,2,1,2,1
575,35,2,5,1,-1,1,0,1,1.0,5,10,3,0,2,2,1,0,1,2,1
577,30,2,4,2,-1,1,0,1,1.0,0,5,4,0,2,1,1,2,1,3,1
590,44,1,3,2,2,1,0,1,1.0,10,10,2,0,2,1,1,1,1,2,2
597,37,2,6,1,0,0,1,1,1.0,10,10,3,0,2,1,1,1,1,3,2
603,27,2,1,1,-1,1,1,1,1.0,5,5,4,0,0,2,1,1,0,3,2
605,34,2,3,1,0,2,0,1,1.0,5,5,2,1,1,1,1,1,1,3,2
610,44,2,2,0,1,1,0,1,1.0,10,5,1,1,0,0,1,1,1,1,1
620,28,2,6,0,-1,1,0,1,1.0,5,5,-1,1,1,1,1,1,1,2,1
634,34,2,3,1,-1,0,0,1,1.0,5,5,2,0,0,1,1,1,1,2,2
642,34,2,6,0,-1,1,0,1,1.0,10,10,0,0,2,1,1,1,0,2,1
643,31,1,2,2,0,1,0,1,1.0,0,0,3,1,1,1,1,2,1,2,1
644,47,0,6,1,2,1,2,1,1.0,10,5,1,2,2,1,1,2,1,2,1
646,31,1,4,1,1,1,2,1,1.0,5,5,1,0,0,1,1,0,1,2,2
652,22,1,4,0,-1,1,0,1,1.0,10,5,-1,0,1,1,1,0,1,3,1
653,27,1,2,1,1,1,0,1,1.0,10,5,4,0,0,1,1,1,1,1,1
655,34,2,2,1,0,2,0,1,1.0,0,0,2,0,0,3,1,1,0,-1,2
675,39,2,4,0,-1,2,0,1,1.0,5,5,-1,0,0,1,1,0,1,2,2
677,36,1,6,2,0,1,0,1,1.0,0,0,4,1,1,1,1,2,1,3,1
678,30,0,4,0,2,1,0,1,1.0,5,5,3,0,1,1,0,0,0,-1,-1
682,28,2,2,0,2,1,1,1,1.0,10,10,1,0,2,2,1,0,1,-1,1
688,40,2,4,1,-1,1,0,1,1.0,10,5,1,0,0,1,1,0,1,2,1
698,31,2,4,1,-1,1,1,1,1.0,5,0,-1,0,0,2,1,2,1,2,1
702,37,2,4,1,2,2,0,1,1.0,5,5,0,0,2,2,1,1,1,3,3
708,28,2,5,0,-1,1,0,1,1.0,5,5,4,0,2,2,1,1,0,-1,-1
712,27,2,3,0,2,1,0,1,1.0,10,10,3,0,0,1,1,0,1,2,2
717,32,2,5,2,-1,1,0,1,1.0,0,0,3,1,1,1,1,2,1,4,1
718,47,2,3,1,0,1,0,1,1.0,10,5,0,0,0,1,1,1,1,4,2
727,36,1,4,0,0,0,2,1,1.0,5,5,4,0,2,1,1,0,1,2,1
729,40,1,6,0,0,1,1,1,1.0,10,5,2,0,1,1,1,1,1,2,2
730,29,2,6,0,2,1,0,1,1.0,10,10,0,0,2,3,1,1,1,2,2
735,40,2,4,0,-1,2,0,1,1.0,10,10,0,0,1,1,0,0,1,4,2
743,47,0,2,0,2,1,0,1,1.0,10,10,2,0,0,0,1,0,1,1,1
746,32,2,3,0,-1,1,1,1,1.0,5,10,-1,0,0,1,1,0,1,2,1
754,36,1,3,1,0,1,0,1,1.0,0,5,3,0,0,1,1,1,1,2,1
755,36,2,3,0,-1,1,0,1,1.0,10,5,0,0,0,1,1,0,1,1,1
762,22,2,4,0,2,1,1,1,1.0,10,10,1,0,0,0,1,0,1,2,1
765,43,2,3,0,2,1,0,1,1.0,10,5,1,0,0,1,1,0,1,2,1
766,30,2,3,0,2,0,1,1,1.0,10,10,-1,0,0,1,1,1,1,4,1
769,36,2,4,1,2,0,0,1,1.0,10,5,3,0,0,2,1,0,0,-1,2
774,29,2,3,1,0,0,0,1,1.0,5,0,1,0,2,2,1,1,1,3,1
776,70,1,3,2,-1,2,0,1,1.0,0,0,2,0,0,1,1,2,1,4,-1
784,30,2,3,0,-1,1,1,1,1.0,5,5,2,0,0,1,1,0,1,3,1
786,42,2,4,1,-1,0,0,1,1.0,5,5,-1,0,2,2,0,1,0,-1,-1
787,40,2,6,1,-1,0,2,1,1.0,0,0,4,0,0,1,1,1,1,2,1
795,50,2,6,0,2,1,1,1,1.0,5,5,1,0,0,2,1,0,1,2,1
802,21,2,3,1,-1,2,2,1,1.0,10,5,2,2,2,2,1,1,1,3,1
809,28,1,4,2,0,2,0,1,1.0,0,0,3,0,1,1,0,2,1,2,1
832,36,1,5,2,0,1,1,1,1.0,10,5,0,0,2,1,1,1,1,3,2
835,52,2,4,2,2,1,0,1,1.0,10,0,1,1,1,1,1,2,1,3,2
